,SentimentText,Predictions
165,กิน,Neutral
166,ส ดุ มีปัญหา ต้องการ ให้ แจ้ง ร้าน ขาย สินค้า ว่า สินค้า ของ น้อง มีปัญหา ต้องการ เปลี่ยน สินค้า ใหม่ ค่ะ,Negative
167,ฝาก กล่อง ชิ้น ด้วย ได้ มั๊ย xxrep 4 อ่า,Neutral
168,ขอบใจ มาก จ้า อี สัด xxrep 4,Negative
169,พุ่ง นี้ ถอนฟัน ละ น่าจะ กิน ไร ไม่ได้ อีก สัก อา ทิด สอง อา ทิด,Neutral
170,พา ไป ดิ จ่าย ตัง ด้วย นะ,Neutral
171,เรื่อง กิน ขอให้ บอก,Neutral
172,น รับ แจ้ง จาก สายด่วน เหตุ เพลิง ไฟฟ้าลัดวงจร ที่ หม้อ แปลง ซอย รัชดาภิเษก แขวง สามเสน นอก เขต ห้วยขวาง เจ้าหน้าที่ สถานี ดับ เพลิง ห้วยขวาง กำลัง ไป ที่เกิดเหตุ,Neutral
173,ถ้า ลีโอ แบบนี้ ดื่มได้ ทั้งคืน,Neutral
174,อยากได้ กล่อง ข้าว ห ง่า,Neutral
175,กู กิน ช้าง ละ ชอบ เจอ คน เท วะ,Neutral
176,จะ บอก คน ส่ง ยังไง ไม่ สะดวก รับโทรศัพท์ ให้ ส่ง พัสดุ ไป ที่ บ้าน เลย,Neutral
177,พึ่ง จอง คัมรี่ ไป เฮ้อ,Neutral
178,ส่ง ถึง กี่ โมง,Neutral
179,เขา เอาไว้ จับ บุหรี่ ไฟฟ้า,Negative
180,มา กิน ลีโอ มา,Negative
181,ตรรกะ ปัน ยา อ่อน น่ะ ครับ เขา รวย เพราะ ทำมาหากิน ฉลาด ใน การ ใช้ เงิน ใช้ชีวิต แล้ว มึง ไป รู้ ได้ ไง ว่า เขา ไม่เคย บริจาค เงิน ให้ มูลนิธิ หรือ ช่วยเหลือ สังคม ทำไม ครับ รวย แล้ว ไม่มี สิทธิ ใช้ เงิน หรือไง จะ ต้อง บริจาค ให้ คนอื่น ช่วยเหลือ คนอื่น ตลอดชีวิต หรือไง ไอ้ พวก ขั้อิจฉา ครับ เพราะ ความคิด พวก มึง ต่ำ ตม แบบนี้ ไง ค่อย กะ แน กะ แหน คนอื่น ชีวิต นี้ พวก มึง ถึง ไม่ รวย ไอ้ ฟาย xxrep 4 แบบนี้ ใคร มา ออ กราน การ บอก กู จน ๆๆๆ ต้อง ให้ คน ล่ะ ล้าน หมด รึ ไง ไอ้ ฟาย xxrep 4 โดยเฉพาะ เจ้าของ เบียร์ ช้าง เขา เป็น คนจน มา ก่อน ไอ้ โง่ ๆๆ,Negative
182,มึง สั่ง แค่นี้ พอ,Neutral
183,ยัง ไม่มี การ อัพเดท เพิ่ม ตั้งแต่ วัน ที่แล้ว ค่ะ,Negative
184,พี่สาว เป็น มะเร็ง เต้านม ระยะ รักษา อย่างไร ดี ครับ,Neutral
185,ทำไม ยัง ำม่ ได้รับ พัสดุ,Negative
186,อ้อ คุย ๆ ไป งาน อื่น ของ คน ที่ เคย ทำงาน ให้ บริษัท นี้ มี คน บอ กว่า ยืน ขายของ ด้วยกัน ทำหน้าที่ ด้วยกัน แต่ ค่าจ้าง ไม่ เท่ากัน ด้วย,Negative
187,อยาก กิน เหรอ,Neutral
188,ไม่ทราบ ว่า ถึง ตรงไหน แล้ว,Negative
189,อยาก สวย แบบนี้ ได้ มั้ย แอด มิ น โครงหน้า กับ ตา แบบ อั้ม พัช รา ภา จมูก อั้ม พัช รา ภา แววตา แบบ ต่าย เพ็ญ พักตร์ หน้าผาก แบบ มา ช่า หุ่น และ เรียว ขา แบบ ปู ไป ร ยา หน้าอก แบบ กระแต ศุภักษร ขอให้ ตื่นตา ข้ามคืน แบบนี้ เลย คะ สาธุ มาส ์กโช สวย ข้ามคืน ดารา เดลี่,Neutral
190,ตัว นี้ ใช้ ตอน ไห นคะ เอ ชเซ้นวอ เท อร์,Neutral
191,ลูก พ่อ ไม่ พา เรา ไป อด ไป เนอะ ๆ,Neutral
192,สนใจ สมัคร ร้านค้า คะ,Neutral
193,ติดตาม ให้ หน่อย ค่ะ,Neutral
194,ทรัพย์สิน พี่ เขา ซื้อ ยาริส มึง ได้ เป็น ๆ คัน,Neutral
195,โอ้ย xxrep 5 สรุป ไม่ พบ พยาธิ แต่ พบ หนอง ฝี ของ เนื้อสัตว์ อห xxrep 6 กู จะ อ้วก กว่า เดิม อีก มัน น่า ดีใจ มั้ย,Negative
196,ฐิ ตา แม่ ง เย็นชา ที่สุด ใน สาม โลก,Negative
197,กะลา แลนด์ ปู๊นๆ,Negative
198,ไป กิน ลีโอ สด บ่,Neutral
199,ฮ ออน ด้า อะไหล่ แพง ส่วนมาก ต้อง เข้า ศูนย์ เลย ไม่ ค่อย นิยม มา ทำ แท็กซี่ ผิด กับ โตโยต้า เกิด มา เพื่อ แก๊ส จริงๆ,Negative
200,ตามหา อิน นิ ส ฟรี จิน ยอง ให้ ลก ด้วย หมด เกาหลีใต้ แล้ว มั๊ง ใจร้าย,Negative
201,ขอ จอง น้ำ ซุป ต้มยำ,Negative
202,อ่อ ผิด เพราะ มี บุหรี่ ไฟฟ้า,Negative
203,ถาม คน ส่ง มี รถ มา เอา พัสดุ ไป แล้ว,Negative
204,เสีย ค่า เตา ย่าง เพิ่ม ไหม ครับ,Negative
205,รถ นิสสัน อย่า เสี่ยง ครับ พี่ ปัญหา เยอะ ครับ,Neutral
206,เหมือนกัน เป๊ะ ไม่รู้ จะ อธิบาย ให้ เค้า เข้าใจ ได้ อย่างไร,Neutral
207,ไม่ แข็ง พอ,Negative
208,น่า ลอง รสชาติ เป็น ไง,Neutral
209,กันแดด บิ โอ เร นี่ ส่วนผสม หลัก คือ แอลกอฮอล์ ป่ะ จ้ะ,Neutral
210,รับ พัสดุ เข้า ตั้งแต่ กย,Neutral
211,พัสดุ ค้าง นาน,Negative
212,ถ้า ไม่ มา ก็ คง ม้วน เสื่อ กับ บ้าน หละ ตัว ชูโรง ชัด ๆ ประกอบ ใน มัน ต้อง ราคา ลงมา ชน แอคคอร์ด คัมรี่ ได้ สิ,Neutral
